row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
5,105,39,2363.52,2093.60,220.40,14492188,1273.15,943.85,284.60,18120631
5,106,39,3027.33,2677.73,272.69,15431475,2543.65,1913.09,527.11,40846156
5,68,38,2321.00,2060.65,213.17,14199461,1108.97,804.23,263.93,17218584
5,69,38,2084.76,1840.63,194.00,11314924,1338.91,962.65,323.04,20158448
5,74,38,2095.17,1850.84,194.32,11314924,1335.09,959.29,322.74,20158448
5,84,38,2322.34,2061.37,214.01,14199461,1110.63,806.85,263.47,17218584
5,95,38,2392.37,2047.59,287.46,18197192,1147.09,747.38,347.78,23161329
5,97,38,2318.51,2057.89,213.64,14199461,1103.03,800.18,262.35,17218584
5,98,38,2072.75,1829.63,192.88,11314924,1332.91,957.61,321.80,20158448
1,106,37,1618.70,1235.73,308.61,18791642,2302.29,1649.70,559.77,34991371
5,38,37,1632.67,1402.78,178.70,12900258,653.83,422.43,185.31,12054451
5,66,37,1300.04,1111.50,169.72,10075598,696.29,528.97,156.71,10573030
5,96,37,1692.68,1499.65,153.05,9037246,1008.16,718.55,245.45,15581407
5,100,37,1931.73,1700.13,181.35,10869369,1129.04,787.55,286.84,17878433
5,104,37,1394.05,1156.41,214.76,11652153,730.61,515.80,202.51,10843419
15,105,37,1348.18,1203.88,116.39,6314698,1101.78,840.45,222.49,18770852
15,106,37,615.55,507.12,99.22,5662022,732.09,594.64,127.16,11402504
5,35,36,794.06,595.00,181.03,11102165,440.70,236.11,194.11,11304515
5,37,36,1305.33,1112.53,151.88,9774733,504.05,321.57,149.89,9640606
5,75,36,1044.44,867.41,159.72,8953974,538.74,363.67,164.73,8631200
5,99,36,1119.82,938.74,163.39,10309479,563.01,402.70,151.45,8510524
5,108,36,1423.20,1235.81,149.68,8909789,690.49,450.74,203.10,11881465
15,35,36,423.00,355.51,61.46,3309548,379.69,298.29,75.05,6038433
15,37,36,424.93,357.46,61.48,3309548,378.00,297.05,74.59,6038433
15,38,36,425.75,358.06,61.61,3309548,379.82,298.10,75.32,6038433
15,69,36,424.94,357.39,61.52,3309548,380.35,298.91,75.07,6038433
15,70,36,943.33,788.55,146.12,6556241,645.33,480.66,155.17,10125216
15,74,36,425.33,357.76,61.53,3309548,379.43,297.97,75.03,6038433
15,95,36,431.74,361.81,62.51,3653489,350.11,263.60,78.71,5456572
15,98,36,424.60,356.86,61.71,3309548,381.84,300.11,75.33,6038433
15,99,36,1329.21,1190.19,112.33,5934152,917.50,678.73,203.27,15669017
15,103,36,469.95,387.71,75.02,4279975,479.81,374.46,97.29,7550722
1,38,35,507.24,371.34,121.52,6071534,721.10,535.57,168.35,9960058
1,69,35,502.03,372.41,116.01,6438720,734.95,575.83,144.35,10347400
1,74,35,497.58,368.81,115.19,6438720,738.90,578.67,145.38,10347400
1,84,35,508.50,386.48,110.25,6440495,729.84,547.45,166.57,10462124
1,95,35,568.85,438.35,116.65,6268469,744.41,556.77,169.97,10469322
1,97,35,508.29,385.96,110.49,6440495,722.74,541.16,165.89,10462124
1,98,35,496.23,367.42,115.22,6438720,739.79,580.20,144.81,10347400
1,100,35,1021.48,733.20,235.84,15837467,1542.90,1030.64,445.96,27065173
1,105,35,598.93,459.46,126.74,7423873,998.29,789.07,192.61,14689160
5,34,35,740.85,550.23,174.03,10566688,375.88,190.30,176.49,10154601
5,67,35,852.85,684.45,151.61,8849505,471.42,306.43,156.08,8663826
5,70,35,741.34,550.72,174.07,10566688,375.20,190.89,175.24,10154601
5,87,35,982.60,841.69,109.11,6777815,380.55,240.37,114.02,7127941
5,103,35,992.34,849.68,110.67,6777815,377.73,237.99,113.49,7127941
15,34,35,327.63,267.73,54.18,2960847,301.01,226.53,68.25,4750378
15,62,35,1193.54,1046.43,120.55,6101462,784.28,548.97,200.82,13558517
15,66,35,341.57,288.07,48.20,2583883,295.31,228.57,61.19,4582909
15,67,35,341.78,288.28,48.18,2583883,295.70,228.87,61.24,4582909
15,68,35,343.62,289.73,48.64,2583883,297.61,230.51,61.48,4582909
15,84,35,341.81,288.08,48.41,2583883,294.75,228.04,61.15,4582909
15,97,35,342.68,288.94,48.41,2583883,296.24,229.30,61.29,4582909
15,100,35,352.37,297.18,50.63,2605611,269.26,201.96,62.04,4053158
15,101,35,1200.51,1053.25,120.66,6101462,786.92,550.68,201.74,13558517
15,104,35,335.87,279.07,52.61,2718279,298.69,230.63,63.10,4629170
1,37,34,409.07,299.43,98.24,4818358,542.29,394.75,134.21,7521339
1,68,34,405.51,304.41,91.91,5283160,561.06,416.91,131.82,8142262
5,16,34,623.68,479.49,130.16,7947604,294.16,150.17,136.46,7753505
5,18,34,621.57,477.11,130.27,7947604,292.69,149.32,135.79,7753505
5,46,34,618.89,475.02,129.74,7947604,292.81,149.48,135.69,7753505
5,47,34,624.61,479.21,131.15,7947604,293.23,149.78,135.81,7753505
5,48,34,615.82,472.64,129.08,7947604,292.92,149.23,136.07,7753505
5,53,34,620.51,475.99,130.40,7947604,291.79,148.64,135.57,7753505
5,61,34,626.20,480.42,131.56,7947604,292.42,149.32,135.58,7753505
5,62,34,621.54,477.31,129.96,7947604,294.14,149.64,136.90,7753505
5,77,34,519.87,384.86,121.38,7673618,324.95,168.39,147.55,8725837
5,101,34,623.57,478.17,131.16,7947604,292.66,149.35,135.73,7753505
15,16,34,265.46,223.06,39.16,2025774,195.00,143.66,47.62,2975274
15,18,34,265.64,223.19,39.21,2025774,194.02,143.24,47.09,2975274
15,46,34,264.76,222.45,39.08,2025774,193.78,142.79,47.27,2975274
15,47,34,265.85,223.27,39.35,2025774,193.74,142.89,47.11,2975274
15,48,34,266.33,223.81,39.33,2025774,194.55,143.46,47.40,2975274
15,53,34,265.11,222.71,39.22,2025774,194.02,142.75,47.49,2975274
15,61,34,265.24,222.91,39.12,2025774,194.90,143.45,47.75,2975274
15,75,34,264.05,221.83,39.00,2025774,194.31,143.39,47.22,2975274
15,77,34,194.35,156.53,34.66,1789469,132.95,82.97,46.03,2713473
15,87,34,263.97,221.81,38.97,2025774,194.56,143.56,47.24,2975274
15,96,34,263.84,221.63,38.99,2025774,193.75,142.84,47.17,2975274
15,108,34,222.57,178.44,40.39,2131639,179.94,123.32,52.26,3035192
1,35,33,255.72,155.75,91.25,4768599,326.18,199.28,117.95,7066906
1,70,33,281.90,177.86,94.05,4534880,351.58,221.72,119.55,6499935
1,103,33,334.09,234.01,92.05,4586348,513.99,360.49,142.83,7280726
5,78,33,721.63,600.48,96.95,6717897,511.09,301.91,184.92,10382643
9,105,33,377.61,287.41,72.58,4444951,459.06,302.11,133.98,8236393
9,106,33,613.88,476.17,114.10,6472383,625.12,409.00,186.94,10264409
1,34,32,212.88,126.72,78.27,3903039,268.74,162.61,98.04,5540634
1,66,32,232.03,143.45,81.03,4129841,342.53,219.85,113.67,6308511
